5-17-2018 7:05 PM,195711.25
5-17-2018 7:20 PM,195747.4688
5-17-2018 7:35 PM,195780.2188
5-17-2018 7:50 PM,195794.6719
5-17-2018 8:05 PM,195806.2813
5-17-2018 8:20 PM,195825.5313
5-17-2018 8:35 PM,195840.9375
5-17-2018 8:50 PM,195855.5781
5-17-2018 9:05 PM,195873.5938
5-17-2018 9:20 PM,195891.2344
5-17-2018 9:35 PM,195903.1719
5-17-2018 9:50 PM,195913.3125
5-17-2018 10:05 PM,195926.0781
5-17-2018 10:20 PM,195935.8125
5-17-2018 10:35 PM,195946.1563
5-17-2018 10:50 PM,195954.9219
5-17-2018 11:05 PM,195961.7969
5-17-2018 11:20 PM,195969.4531
5-17-2018 11:35 PM,195977.6406
5-17-2018 11:50 PM,195984.0156
5-18-2018 12:05 AM,195986.5938
5-18-2018 12:20 AM,195988.625
5-18-2018 12:35 AM,195990.4688
5-18-2018 12:50 AM,195992.5
5-18-2018 1:05 AM,195994.6875
5-18-2018 1:20 AM,195997
5-18-2018 1:35 AM,195999.2969
5-18-2018 1:50 AM,196001.9219
5-18-2018 2:05 AM,196003.8594
5-18-2018 2:20 AM,196006.1875
5-18-2018 2:35 AM,196008.2188
5-18-2018 2:50 AM,196010.4063
5-18-2018 3:05 AM,196012.7188
5-18-2018 3:20 AM,196014.9063
5-18-2018 3:35 AM,196017.25
5-18-2018 3:50 AM,196020.1563
5-18-2018 4:05 AM,196022.3906
5-18-2018 4:20 AM,196025.625
5-18-2018 4:35 AM,196027.5156
5-18-2018 4:50 AM,196029.75
5-18-2018 5:05 AM,196031.9375
5-18-2018 5:20 AM,196033.7969
5-18-2018 5:35 AM,196036.2969
5-18-2018 5:50 AM,196038.4219
5-18-2018 6:05 AM,196040.3281
5-18-2018 6:20 AM,196042.4844
5-18-2018 6:35 AM,196044.2969
5-18-2018 6:50 AM,196046.5469
5-18-2018 7:05 AM,196049.125
5-18-2018 7:20 AM,196060.625
5-18-2018 7:35 AM,196071.5469
5-18-2018 7:50 AM,196093.4531
5-18-2018 8:05 AM,196113.5313
5-18-2018 8:20 AM,196134.4688
5-18-2018 8:35 AM,196149.8906
5-18-2018 8:50 AM,196220.4688
5-18-2018 9:05 AM,196295.0938
5-18-2018 9:20 AM,196378.7031
5-18-2018 9:35 AM,196469.3906
5-18-2018 9:50 AM,196553.8906
5-18-2018 10:05 AM,196633.2969
5-18-2018 10:20 AM,196712.2188
5-18-2018 10:35 AM,196802.0781
5-18-2018 10:50 AM,196891.3906
5-18-2018 11:05 AM,196977.5781
5-18-2018 11:20 AM,197062.5313
5-18-2018 11:35 AM,197145.4063
5-18-2018 11:50 AM,197231.9063
5-18-2018 12:05 PM,197318.1563
5-18-2018 12:20 PM,197411.7188
5-18-2018 12:35 PM,197510.9063
5-18-2018 12:50 PM,197612.2344
5-18-2018 1:05 PM,197707.8125
5-18-2018 1:20 PM,197805.6094
5-18-2018 1:35 PM,197907.0625
5-18-2018 1:50 PM,198005.125
5-18-2018 2:05 PM,198109.9844
5-18-2018 2:20 PM,198204.7031
5-18-2018 2:35 PM,198303.6094
5-18-2018 2:50 PM,198391.4531
5-18-2018 3:05 PM,198474.9531
5-18-2018 3:20 PM,198564.4688
5-18-2018 3:35 PM,198653.7813
5-18-2018 3:50 PM,198734.3906
5-18-2018 4:05 PM,198818.1563
5-18-2018 4:20 PM,198892.0469
5-18-2018 4:35 PM,198965.2344
5-18-2018 4:50 PM,199052.0625
5-18-2018 5:05 PM,199140.3906
5-18-2018 5:20 PM,199227.2188
5-18-2018 5:35 PM,199303.4844
5-18-2018 5:50 PM,199383.6406
5-18-2018 6:05 PM,199454.9531
5-18-2018 6:20 PM,199519.75
5-18-2018 6:35 PM,199577.2188
5-18-2018 6:50 PM,199632.4844
5-18-2018 7:05 PM,199674
5-18-2018 7:20 PM,199704.8438
5-18-2018 7:35 PM,199734.7813
5-18-2018 7:50 PM,199750.9844
5-18-2018 8:05 PM,199766.3594
5-18-2018 8:20 PM,199785.6563
5-18-2018 8:35 PM,199804.2344
5-18-2018 8:50 PM,199822.2344
5-18-2018 9:05 PM,199835.7656
5-18-2018 9:20 PM,199848.3438
5-18-2018 9:35 PM,199857.8438
5-18-2018 9:50 PM,199866.7813
5-18-2018 10:05 PM,199877.2031
5-18-2018 10:20 PM,199886.9844
5-18-2018 10:35 PM,199900.5156
5-18-2018 10:50 PM,199907.9688
5-18-2018 11:05 PM,199917.2969
5-18-2018 11:20 PM,199921.2344
5-18-2018 11:35 PM,199923.625
5-18-2018 11:50 PM,199925.9688
5-19-2018 12:05 AM,199928.5313
5-19-2018 12:20 AM,199930.6719
5-19-2018 12:35 AM,199933.3281
5-19-2018 12:50 AM,199935.4688
5-19-2018 1:05 AM,199937.6094
5-19-2018 1:20 AM,199939.8594
5-19-2018 1:35 AM,199942.0469
5-19-2018 1:50 AM,199943.4219
5-19-2018 2:05 AM,199945.1563
5-19-2018 2:20 AM,199947.2969
5-19-2018 2:35 AM,199949.5313
5-19-2018 2:50 AM,199952.2969
5-19-2018 3:05 AM,199954.0313
5-19-2018 3:20 AM,199956.2813
5-19-2018 3:35 AM,199958.4531
5-19-2018 3:50 AM,199960.2188
5-19-2018 4:05 AM,199962.2969
5-19-2018 4:20 AM,199964.1875
5-19-2018 4:35 AM,199965.9063
5-19-2018 4:50 AM,199967.7188
5-19-2018 5:05 AM,199969.9531
5-19-2018 5:20 AM,199972.6563
5-19-2018 5:35 AM,199974.8594
5-19-2018 5:50 AM,199978.4531
5-19-2018 6:05 AM,199981.1094
5-19-2018 6:20 AM,199982.7188
5-19-2018 6:35 AM,199984.5781
5-19-2018 6:50 AM,199986.7344
5-19-2018 7:05 AM,199988.7188
5-19-2018 7:20 AM,199991.0781
5-19-2018 7:35 AM,199993.7656
5-19-2018 7:50 AM,199995.9531
5-19-2018 8:05 AM,199998.3906
5-19-2018 8:20 AM,200001.2344
5-19-2018 8:35 AM,200004.5781
5-19-2018 8:50 AM,200007.4063
5-19-2018 9:05 AM,200010.5313
5-19-2018 9:20 AM,200013.6094
5-19-2018 9:35 AM,200017.9531
5-19-2018 9:50 AM,200028.7344
5-19-2018 10:05 AM,200039.1875
5-19-2018 10:20 AM,200052.5625
5-19-2018 10:35 AM,200068.1406
5-19-2018 10:50 AM,200083.6563
5-19-2018 11:05 AM,200096.4063
5-19-2018 11:20 AM,200112.125
5-19-2018 11:35 AM,200129.5313
5-19-2018 11:50 AM,200150.8906
5-19-2018 12:05 PM,200178.875
5-19-2018 12:20 PM,200203.75
5-19-2018 12:35 PM,200234.8438
5-19-2018 12:50 PM,200265.5156
5-19-2018 1:05 PM,200290.9375
5-19-2018 1:20 PM,200322.2031
5-19-2018 1:35 PM,200350.3906
5-19-2018 1:42 PM,11
5-19-2018 1:50 PM,200374.75
5-19-2018 2:05 PM,200402.1563
5-19-2018 2:20 PM,200428.3125
5-19-2018 2:35 PM,200454.6875
5-19-2018 2:50 PM,200486.0938
5-19-2018 3:05 PM,200520.9063
5-19-2018 3:20 PM,200551.4688
5-19-2018 3:35 PM,200580.7188
5-19-2018 3:50 PM,200609.3594
5-19-2018 4:05 PM,200638.8438
5-19-2018 4:20 PM,200663.3125
5-19-2018 4:35 PM,200687.4219
5-19-2018 4:50 PM,200712.0156
5-19-2018 5:05 PM,200735.8281
5-19-2018 5:20 PM,200752.1875
5-19-2018 5:35 PM,200764.5156
5-19-2018 5:50 PM,200786.5781
5-19-2018 6:05 PM,200811.0781
5-19-2018 6:20 PM,200837.2813
5-19-2018 6:35 PM,200857.3438
5-19-2018 6:50 PM,200860.125
5-19-2018 7:05 PM,200862.7344
5-19-2018 7:20 PM,200865.2188
5-19-2018 7:35 PM,200868.2344
5-19-2018 7:50 PM,200870.8906
5-19-2018 8:05 PM,200874.4531
5-19-2018 8:20 PM,200877.5
5-19-2018 8:35 PM,200880.9531
5-19-2018 8:50 PM,200883.4844
5-19-2018 9:05 PM,200886.3438
5-19-2018 9:20 PM,200889.4375
5-19-2018 9:35 PM,200892.4219
5-19-2018 9:50 PM,200894.9219
5-19-2018 10:05 PM,200897.4844
5-19-2018 10:20 PM,200899.8906
5-19-2018 10:35 PM,200902.25
5-19-2018 10:50 PM,200904.3281
5-19-2018 11:05 PM,200906.5156
5-19-2018 11:20 PM,200908.7031
5-19-2018 11:35 PM,200911.2344
5-19-2018 11:50 PM,200913.6875
5-20-2018 12:05 AM,200916.7656
5-20-2018 12:20 AM,200920.5781
5-20-2018 12:35 AM,200924.5625
5-20-2018 12:50 AM,200927.5156
5-20-2018 1:05 AM,200930.1875
5-20-2018 1:20 AM,200933.0938
5-20-2018 1:35 AM,200935.7969
5-20-2018 1:50 AM,200940.5625
5-20-2018 2:05 AM,200943.2969
5-20-2018 2:20 AM,200945.9688
5-20-2018 2:35 AM,200948.4844
5-20-2018 2:50 AM,200950.8594
5-20-2018 3:05 AM,200953.9531
5-20-2018 3:20 AM,200956.2813
5-20-2018 3:35 AM,200959.2969
5-20-2018 3:50 AM,200962.0469
5-20-2018 4:05 AM,200964.625
5-20-2018 4:20 AM,200967.5938
5-20-2018 4:35 AM,200969.6875
5-20-2018 4:50 AM,200971.7031
5-20-2018 5:05 AM,200974.4688
5-20-2018 5:20 AM,200976.1875
5-20-2018 5:35 AM,200978.2656
5-20-2018 5:50 AM,200980.2188
5-20-2018 6:05 AM,200982.2969
5-20-2018 6:20 AM,200984.4844
5-20-2018 6:35 AM,200986.5469
5-20-2018 6:50 AM,200988.5938
5-20-2018 7:05 AM,200991.0625
5-20-2018 7:20 AM,200994.2969
5-20-2018 7:35 AM,200997.0625
5-20-2018 7:50 AM,200998.9063
5-20-2018 8:05 AM,201001.6563
5-20-2018 8:20 AM,201004.2813
5-20-2018 8:35 AM,201006.9844
5-20-2018 8:50 AM,201009.5156
5-20-2018 9:05 AM,201012.2813
5-20-2018 9:20 AM,201014.5625
5-20-2018 9:35 AM,201017.2969
5-20-2018 9:50 AM,201019.6094
5-20-2018 10:05 AM,201022.4688
5-20-2018 10:20 AM,201026.2031
5-20-2018 10:35 AM,201029.9063
5-20-2018 10:50 AM,201034.875
5-20-2018 11:05 AM,201039.3281
5-20-2018 11:20 AM,201047.1875
5-20-2018 11:35 AM,201054.375
5-20-2018 11:50 AM,201060.2031
5-20-2018 12:05 PM,201066.0938
5-20-2018 12:20 PM,201073.2188
5-20-2018 12:35 PM,201079.3906
5-20-2018 12:50 PM,201085.8281
5-20-2018 1:05 PM,201095.5938
5-20-2018 1:20 PM,201105.0156
5-20-2018 1:35 PM,201113.5
5-20-2018 1:50 PM,201122.4375
5-20-2018 2:05 PM,201133.6094
5-20-2018 2:20 PM,201144.9688
5-20-2018 2:35 PM,201154.3125
5-20-2018 2:50 PM,201166.2031
5-20-2018 3:05 PM,201178.125
5-20-2018 3:20 PM,201190.4063
5-20-2018 3:35 PM,201206.2344
5-20-2018 3:50 PM,201218.0625
5-20-2018 4:05 PM,201229.5469
5-20-2018 4:20 PM,201245.6875
5-20-2018 4:35 PM,201252.1094
5-20-2018 4:50 PM,201263.0938
5-20-2018 5:05 PM,201274.8438
5-20-2018 5:20 PM,201285.2188
5-20-2018 5:35 PM,201295.3594
5-20-2018 5:50 PM,201306.9531
5-20-2018 6:05 PM,201317.2813
5-20-2018 6:20 PM,201328.0938
5-20-2018 6:35 PM,201337.5156
5-20-2018 6:50 PM,201347.4063
5-20-2018 7:05 PM,201356.3594
5-20-2018 7:20 PM,201365.125
5-20-2018 7:35 PM,201374.1094
5-20-2018 7:50 PM,201386.5625
5-20-2018 8:05 PM,201398.3125
5-20-2018 8:20 PM,201405.4688
5-20-2018 8:35 PM,201410.2031
5-20-2018 8:50 PM,201417.7031
5-20-2018 9:05 PM,201423.9531
5-20-2018 9:20 PM,201428.3906
5-20-2018 9:35 PM,201432.75
5-20-2018 9:50 PM,201438.1406
5-20-2018 10:05 PM,201443.1719
5-20-2018 10:20 PM,201447.625
5-20-2018 10:36 PM,201452.1094
5-20-2018 10:51 PM,201459.2969
5-20-2018 11:06 PM,201463.875
5-20-2018 11:21 PM,201465.75
5-20-2018 11:36 PM,201468.2188
5-20-2018 11:51 PM,201470.6094
5-21-2018 12:06 AM,201473.0313
5-21-2018 12:21 AM,201476.0313
5-21-2018 12:36 AM,201478.1563
5-21-2018 12:51 AM,201481.1094
5-21-2018 1:06 AM,201483.5313
5-21-2018 1:21 AM,201485.5313
5-21-2018 1:36 AM,201488.6406
5-21-2018 1:51 AM,201491.2813
5-21-2018 2:06 AM,201493.9063
5-21-2018 2:21 AM,201496.1719
5-21-2018 2:36 AM,201498.1094
5-21-2018 2:51 AM,201499.9219
5-21-2018 3:06 AM,201502.0625
5-21-2018 3:21 AM,201504.1875
5-21-2018 3:36 AM,201506.5156
5-21-2018 3:51 AM,201508.5781
5-21-2018 4:06 AM,201510.4688
5-21-2018 4:21 AM,201512.9219
5-21-2018 4:36 AM,201515.3438
5-21-2018 4:51 AM,201517.625
5-21-2018 5:06 AM,201519.5781
5-21-2018 5:21 AM,201521.6094
5-21-2018 5:36 AM,201524.4375
5-21-2018 5:51 AM,201526.3125
5-21-2018 6:06 AM,201528.4375
5-21-2018 6:21 AM,201530.7969
5-21-2018 6:36 AM,201533.3594
5-21-2018 6:51 AM,201535.1406
5-21-2018 7:06 AM,201538.4063
5-21-2018 7:21 AM,201553.25
5-21-2018 7:36 AM,201562.5469
5-21-2018 7:51 AM,201589.0313
5-21-2018 8:06 AM,201605.0156
5-21-2018 8:21 AM,201624.4844
5-21-2018 8:36 AM,201727.9063
5-21-2018 8:51 AM,201835.5938
5-21-2018 9:06 AM,201932.1719
5-21-2018 9:21 AM,202022.9063
5-21-2018 9:36 AM,202108.375
5-21-2018 9:51 AM,202202.2188
5-21-2018 10:06 AM,202298.0625
5-21-2018 10:21 AM,202331.1094
5-21-2018 10:36 AM,202403.1719
5-21-2018 10:51 AM,202529.0156
5-21-2018 11:06 AM,202644.1875
5-21-2018 11:21 AM,202765.9688
5-21-2018 11:36 AM,202878.5313
5-21-2018 11:51 AM,202986.375
5-21-2018 12:06 PM,203101.875
5-21-2018 12:21 PM,203127.5469
5-21-2018 12:36 PM,203225.4063
5-21-2018 12:51 PM,203331.4531
5-21-2018 1:06 PM,203435.4531
5-21-2018 1:21 PM,203549.9844
5-21-2018 1:36 PM,203659.9531
5-21-2018 1:51 PM,203764.2031
5-21-2018 2:06 PM,203875.4375
5-21-2018 2:21 PM,203991.5781
5-21-2018 2:36 PM,204085.25
5-21-2018 2:51 PM,204179.7813
5-21-2018 3:06 PM,204277.6875
5-21-2018 3:21 PM,204367.2031
5-21-2018 3:36 PM,204466.5625
5-21-2018 3:51 PM,204563.5781
5-21-2018 4:06 PM,204656.9844
5-21-2018 4:21 PM,204751.8281
5-21-2018 4:36 PM,204842.1406
5-21-2018 4:51 PM,204950.5625
5-21-2018 5:06 PM,205058.3125
5-21-2018 5:21 PM,205156.2188
5-21-2018 5:36 PM,205251.9844
5-21-2018 5:51 PM,205343.6875
5-21-2018 6:06 PM,205419.9844
5-21-2018 6:21 PM,205497.0938
5-21-2018 6:36 PM,205564.25
5-21-2018 6:51 PM,205622.4063
5-21-2018 7:06 PM,205675.3594
5-21-2018 7:21 PM,205707.2344
5-21-2018 7:36 PM,205739.9688
5-21-2018 7:51 PM,205758.4688
5-21-2018 8:06 PM,205777.2813
5-21-2018 8:21 PM,205798
5-21-2018 8:36 PM,205818.1875
5-21-2018 8:51 PM,205835.0781
5-21-2018 9:06 PM,205854.2813
5-21-2018 9:21 PM,205871.8438
5-21-2018 9:36 PM,205887.4219
5-21-2018 9:51 PM,205900.3281
5-21-2018 10:06 PM,205914.4531
5-21-2018 10:21 PM,205925.0781
5-21-2018 10:36 PM,205939.0313
5-21-2018 10:51 PM,205949.2188
5-21-2018 11:06 PM,205952.8906
5-21-2018 11:21 PM,205955.25
5-21-2018 11:36 PM,205958
5-21-2018 11:51 PM,205959.9063
5-22-2018 12:06 AM,205962.5625
5-22-2018 12:21 AM,205964.7813
5-22-2018 12:36 AM,205966.9375
5-22-2018 12:51 AM,205968.9375
5-22-2018 1:06 AM,205971.6094
5-22-2018 1:21 AM,205973.5469
5-22-2018 1:36 AM,205975.3125
5-22-2018 1:51 AM,205977.3125
5-22-2018 2:06 AM,205979.7969
5-22-2018 2:21 AM,205981.7344
5-22-2018 2:36 AM,205984.1406
5-22-2018 2:51 AM,205987.0156
5-22-2018 3:06 AM,205989.0781
5-22-2018 3:21 AM,205991.9063
5-22-2018 3:36 AM,205993.9688
5-22-2018 3:51 AM,205996.1875
5-22-2018 4:06 AM,205998.1563
5-22-2018 4:21 AM,205999.8906
5-22-2018 4:36 AM,206002.4063
5-22-2018 4:51 AM,206004.4219
5-22-2018 5:06 AM,206006.3125
5-22-2018 5:21 AM,206009.2813
5-22-2018 5:36 AM,206011.3281
5-22-2018 5:51 AM,206013.1875
5-22-2018 6:06 AM,206015
5-22-2018 6:21 AM,206017.0938
5-22-2018 6:36 AM,206019.1406
5-22-2018 6:51 AM,206021.0781
5-22-2018 7:06 AM,206025.0313
5-22-2018 7:21 AM,206038.5
5-22-2018 7:36 AM,206047.625
5-22-2018 7:51 AM,206070.0938
5-22-2018 8:06 AM,206100.1406
5-22-2018 8:21 AM,206175.9063
5-22-2018 8:36 AM,206259.6406
5-22-2018 8:51 AM,206335.7813
5-22-2018 9:06 AM,206397.7656
5-22-2018 9:21 AM,206468.9063
5-22-2018 9:36 AM,206530.7344
5-22-2018 9:51 AM,206602.9063
5-22-2018 10:06 AM,206680.3594
5-22-2018 10:21 AM,206748.9531
5-22-2018 10:36 AM,206828.1563
5-22-2018 10:51 AM,206909.5156
5-22-2018 11:06 AM,206989.6563
5-22-2018 11:21 AM,207067.7344
5-22-2018 11:36 AM,207152.9375
5-22-2018 11:51 AM,207234.2656
5-22-2018 12:06 PM,207316.8906
5-22-2018 12:21 PM,207411.9844
5-22-2018 12:36 PM,207507.4219
5-22-2018 12:51 PM,207609
5-22-2018 1:06 PM,207711
5-22-2018 1:21 PM,207808.9219
5-22-2018 1:36 PM,207913.5156
5-22-2018 1:47 PM,2
5-22-2018 1:51 PM,208009.0781
5-22-2018 2:06 PM,208108.8125
5-22-2018 2:21 PM,208214.6406
5-22-2018 2:36 PM,208306.8906
5-22-2018 2:51 PM,208392.7344
5-22-2018 3:06 PM,208484.875
5-22-2018 3:21 PM,208568.7344
5-22-2018 3:36 PM,208656.6719
5-22-2018 3:51 PM,208749.0781
5-22-2018 4:06 PM,208824.9375
5-22-2018 4:21 PM,208892.9844
5-22-2018 4:36 PM,208962.75
5-22-2018 4:51 PM,209049.7656
5-22-2018 5:06 PM,209143.8125
5-22-2018 5:21 PM,209229.9063
5-22-2018 5:36 PM,209306.4063
5-22-2018 5:51 PM,209382.6094
5-22-2018 6:06 PM,209450.125
5-22-2018 6:21 PM,209510.875
5-22-2018 6:36 PM,209570.9219
5-22-2018 6:51 PM,209620.0625
5-22-2018 7:06 PM,209664.9844
5-22-2018 7:21 PM,209694.8438
5-22-2018 7:36 PM,209724.6094
5-22-2018 7:51 PM,209739.3594
5-22-2018 8:06 PM,209757.3281
5-22-2018 8:21 PM,209772.5938
5-22-2018 8:36 PM,209787.6875
5-22-2018 8:51 PM,209803.2188
5-22-2018 9:06 PM,209812.7813
5-22-2018 9:21 PM,209815.4219
5-22-2018 9:36 PM,209818.5469
5-22-2018 9:51 PM,209821.7813
5-22-2018 10:06 PM,209824.7656
5-22-2018 10:21 PM,209827.1719
5-22-2018 10:36 PM,209829.5313
5-22-2018 10:51 PM,209832.9063
5-22-2018 11:06 PM,209837.3281
5-22-2018 11:21 PM,209841.3281
5-22-2018 11:36 PM,209846.1094
5-22-2018 11:51 PM,209851
5-23-2018 12:06 AM,209861.5781
5-23-2018 12:21 AM,209867.375
5-23-2018 12:36 AM,209870.2656
5-23-2018 12:51 AM,209872.9844
5-23-2018 1:06 AM,209875.9063
5-23-2018 1:21 AM,209879.1094
5-23-2018 1:36 AM,209882.8438
5-23-2018 1:51 AM,209886.0625
5-23-2018 2:06 AM,209889.4688
5-23-2018 2:21 AM,209892.6406
5-23-2018 2:36 AM,209897.1875
5-23-2018 2:51 AM,209900.8594
5-23-2018 3:06 AM,209903.6563
5-23-2018 3:21 AM,209905.875
5-23-2018 3:36 AM,209907.625
5-23-2018 3:51 AM,209909.4844
5-23-2018 4:06 AM,209911.5313
5-23-2018 4:21 AM,209913.9688
5-23-2018 4:36 AM,209916.125
5-23-2018 4:51 AM,209918.1563
5-23-2018 5:06 AM,209920.4219
5-23-2018 5:21 AM,209923.0313
5-23-2018 5:36 AM,209925.0313
5-23-2018 5:51 AM,209927.0469
5-23-2018 6:06 AM,209929.0156
5-23-2018 6:21 AM,209930.9375
5-23-2018 6:36 AM,209933.6406
5-23-2018 6:51 AM,209935.375
5-23-2018 7:06 AM,209938.8594
5-23-2018 7:21 AM,209949.4844
5-23-2018 7:36 AM,209959.6406
5-23-2018 7:51 AM,209982.375
5-23-2018 8:06 AM,210003.0313
5-23-2018 8:21 AM,210072.6719
5-23-2018 8:36 AM,210160.3281
5-23-2018 8:51 AM,210233.4375
5-23-2018 9:06 AM,210299.75
5-23-2018 9:21 AM,210371.1406
5-23-2018 9:36 AM,210442
5-23-2018 9:51 AM,210513.2656
5-23-2018 10:06 AM,210591.4219
5-23-2018 10:21 AM,210672
5-23-2018 10:36 AM,210760.9531
5-23-2018 10:51 AM,210856.25
5-23-2018 11:06 AM,210938.75
5-23-2018 11:21 AM,211027.2344
5-23-2018 11:36 AM,211117.1094
5-23-2018 11:51 AM,211197.2813
5-23-2018 12:06 PM,211282.8281
5-23-2018 12:21 PM,211386.25
5-23-2018 12:36 PM,211484.9844
5-23-2018 12:51 PM,211582.7031
5-23-2018 1:06 PM,211686.0313
5-23-2018 1:21 PM,211787.4219
5-23-2018 1:36 PM,211896.4844
5-23-2018 1:48 PM,4
5-23-2018 1:51 PM,212005.2031
5-23-2018 2:06 PM,212110.0625
5-23-2018 2:21 PM,212212.0938
5-23-2018 2:36 PM,212309.3281
5-23-2018 2:51 PM,212397.9844
