5-14-2018 8:38 AM,1081991.75
5-14-2018 8:53 AM,1082006.125
5-14-2018 9:08 AM,1082019.5
5-14-2018 9:23 AM,1082034.625
5-14-2018 9:38 AM,1082051
5-14-2018 9:53 AM,1082068.625
5-14-2018 10:08 AM,1082085
5-14-2018 10:23 AM,1082102.5
5-14-2018 10:38 AM,1082118.875
5-14-2018 10:53 AM,1082136.375
5-14-2018 11:08 AM,1082152.625
5-14-2018 11:23 AM,1082170.375
5-14-2018 11:38 AM,1082186.875
5-14-2018 11:53 AM,1082204.5
5-14-2018 12:08 PM,1082220.875
5-14-2018 12:23 PM,1082238.375
5-14-2018 12:38 PM,1082254.5
5-14-2018 12:53 PM,1082272.25
5-14-2018 1:08 PM,1082288.5
5-14-2018 1:23 PM,1082306.125
5-14-2018 1:38 PM,1082322.375
5-14-2018 1:53 PM,1082340.125
5-14-2018 2:08 PM,1082356.625
5-14-2018 2:23 PM,1082374.25
5-14-2018 2:38 PM,1082390.625
5-14-2018 2:53 PM,1082408.125
5-14-2018 3:08 PM,1082424.375
5-14-2018 3:23 PM,1082441.875
5-14-2018 3:38 PM,1082459.25
5-14-2018 3:53 PM,1082475.5
5-14-2018 4:08 PM,1082493
5-14-2018 4:23 PM,1082509.375
5-14-2018 4:38 PM,1082526.75
5-14-2018 4:53 PM,1082543.25
5-14-2018 5:08 PM,1082561
5-14-2018 5:23 PM,1082577.5
5-14-2018 5:38 PM,1082595.125
5-14-2018 5:53 PM,1082611.75
5-14-2018 6:08 PM,1082629.375
5-14-2018 6:23 PM,1082646
5-14-2018 6:38 PM,1082663.625
5-14-2018 6:53 PM,1082680.125
5-14-2018 7:08 PM,1082697.875
5-14-2018 7:23 PM,1082714.375
5-14-2018 7:38 PM,1082732
5-14-2018 7:53 PM,1082748.5
5-14-2018 8:08 PM,1082766.375
5-14-2018 8:23 PM,1082782.875
5-14-2018 8:38 PM,1082800.5
5-14-2018 8:53 PM,1082817
5-14-2018 9:08 PM,1082834.75
5-14-2018 9:23 PM,1082851.125
5-14-2018 9:38 PM,1082868.625
5-14-2018 9:53 PM,1082885.125
5-14-2018 10:08 PM,1082902.875
5-14-2018 10:23 PM,1082919.25
5-14-2018 10:38 PM,1082937
5-14-2018 10:53 PM,1082953.5
5-14-2018 11:08 PM,1082971.125
5-14-2018 11:23 PM,1082987.375
5-14-2018 11:38 PM,1083005.125
5-14-2018 11:53 PM,1083021.75
5-15-2018 12:08 AM,1083039.5
5-15-2018 12:23 AM,1083056.125
5-15-2018 12:38 AM,1083074.125
5-15-2018 12:53 AM,1083090.875
5-15-2018 1:08 AM,1083108.625
5-15-2018 1:23 AM,1083126.375
5-15-2018 1:38 AM,1083143.125
5-15-2018 1:53 AM,1083160.875
5-15-2018 2:08 AM,1083177.5
5-15-2018 2:23 AM,1083195.375
5-15-2018 2:38 AM,1083212.125
5-15-2018 2:53 AM,1083230
5-15-2018 3:08 AM,1083246.625
5-15-2018 3:23 AM,1083264.5
5-15-2018 3:38 AM,1083281.125
5-15-2018 3:53 AM,1083298.875
5-15-2018 4:08 AM,1083315.5
5-15-2018 4:23 AM,1083333.375
5-15-2018 4:38 AM,1083349.875
5-15-2018 4:53 AM,1083367.625
5-15-2018 5:08 AM,1083384.25
5-15-2018 5:23 AM,1083402
5-15-2018 5:38 AM,1083418.625
5-15-2018 5:53 AM,1083436.5
5-15-2018 6:08 AM,1083453.125
5-15-2018 6:23 AM,1083471
5-15-2018 6:38 AM,1083487.625
5-15-2018 6:53 AM,1083505.375
5-15-2018 7:08 AM,1083521.875
5-15-2018 7:23 AM,1083539.625
5-15-2018 7:38 AM,1083556.25
5-15-2018 7:53 AM,1083573.875
5-15-2018 8:08 AM,1083590.5
5-15-2018 8:23 AM,1083608
5-15-2018 8:38 AM,1083624.375
5-15-2018 8:53 AM,1083641.875
5-15-2018 9:08 AM,1083658.25
5-15-2018 9:23 AM,1083675.75
5-15-2018 9:38 AM,1083692
5-15-2018 9:53 AM,1083709.5
5-15-2018 10:08 AM,1083725.875
5-15-2018 10:23 AM,1083743.5
5-15-2018 10:38 AM,1083761.125
5-15-2018 10:53 AM,1083777.625
5-15-2018 11:08 AM,1083795
5-15-2018 11:23 AM,1083811.375
5-15-2018 11:38 AM,1083828.875
5-15-2018 11:53 AM,1083845.375
5-15-2018 12:08 PM,1083863.125
5-15-2018 12:23 PM,1083879.625
5-15-2018 12:38 PM,1083897.25
5-15-2018 12:53 PM,1083913.75
5-15-2018 1:08 PM,1083931.375
5-15-2018 1:23 PM,1083947.875
5-15-2018 1:30 PM,2
5-15-2018 1:38 PM,1083965.5
5-15-2018 1:53 PM,1083982
5-15-2018 2:08 PM,1083999.5
5-15-2018 2:23 PM,1084016
5-15-2018 2:38 PM,1084033.75
5-15-2018 2:53 PM,1084050.375
5-15-2018 3:08 PM,1084068.25
5-15-2018 3:23 PM,1084085
5-15-2018 3:38 PM,1084103
5-15-2018 3:53 PM,1084119.5
5-15-2018 4:08 PM,1084137.375
5-15-2018 4:23 PM,1084154.125
5-15-2018 4:38 PM,1084172
5-15-2018 4:53 PM,1084188.625
5-15-2018 5:08 PM,1084206.625
5-15-2018 5:23 PM,1084223.25
5-15-2018 5:38 PM,1084241.125
5-15-2018 5:53 PM,1084257.75
5-15-2018 6:08 PM,1084275.625
5-15-2018 6:23 PM,1084292.375
5-15-2018 6:38 PM,1084310.375
5-15-2018 6:53 PM,1084328
5-15-2018 7:08 PM,1084344.75
5-15-2018 7:23 PM,1084362.25
5-15-2018 7:38 PM,1084378.875
5-15-2018 7:53 PM,1084396.75
5-15-2018 8:08 PM,1084413.125
5-15-2018 8:23 PM,1084430.875
5-15-2018 8:38 PM,1084447.25
5-15-2018 8:53 PM,1084465.25
5-15-2018 9:08 PM,1084481.875
5-15-2018 9:23 PM,1084499.75
5-15-2018 9:38 PM,1084516.5
5-15-2018 9:53 PM,1084534.5
5-15-2018 10:08 PM,1084551.125
5-15-2018 10:23 PM,1084569.125
5-15-2018 10:38 PM,1084585.875
5-15-2018 10:53 PM,1084603.75
5-15-2018 11:08 PM,1084621.625
5-15-2018 11:23 PM,1084638.25
5-15-2018 11:38 PM,1084656.125
5-15-2018 11:53 PM,1084672.875
5-16-2018 12:08 AM,1084690.75
5-16-2018 12:23 AM,1084707.5
5-16-2018 12:38 AM,1084725.5
5-16-2018 12:53 AM,1084742.375
5-16-2018 1:08 AM,1084760.25
5-16-2018 1:23 AM,1084777
5-16-2018 1:38 AM,1084794.875
5-16-2018 1:53 AM,1084811.625
5-16-2018 2:08 AM,1084829.5
5-16-2018 2:23 AM,1084846.125
5-16-2018 2:38 AM,1084864
5-16-2018 2:53 AM,1084880.75
5-16-2018 3:08 AM,1084898.625
5-16-2018 3:23 AM,1084915.375
5-16-2018 3:38 AM,1084933.25
5-16-2018 3:53 AM,1084949.875
5-16-2018 4:08 AM,1084967.875
5-16-2018 4:23 AM,1084984.625
5-16-2018 4:38 AM,1085002.375
5-16-2018 4:53 AM,1085019.125
5-16-2018 5:08 AM,1085037
5-16-2018 5:23 AM,1085053.875
5-16-2018 5:38 AM,1085071.625
5-16-2018 5:53 AM,1085088.5
5-16-2018 6:08 AM,1085106.375
5-16-2018 6:23 AM,1085123.125
5-16-2018 6:38 AM,1085141.125
5-16-2018 6:53 AM,1085157.875
5-16-2018 7:08 AM,1085175.75
5-16-2018 7:23 AM,1085192.375
5-16-2018 7:38 AM,1085210.375
5-16-2018 7:53 AM,1085227
5-16-2018 8:08 AM,1085244.875
5-16-2018 8:23 AM,1085261.625
5-16-2018 8:38 AM,1085279.375
5-16-2018 8:53 AM,1085297.125
5-16-2018 9:08 AM,1085313.75
5-16-2018 9:23 AM,1085331.375
5-16-2018 9:38 AM,1085347.875
5-16-2018 9:53 AM,1085365.5
5-16-2018 10:08 AM,1085382.125
5-16-2018 10:23 AM,1085399.75
5-16-2018 10:38 AM,1085416.375
5-16-2018 10:53 AM,1085434.125
5-16-2018 11:08 AM,1085450.625
5-16-2018 11:23 AM,1085468.5
5-16-2018 11:38 AM,1085485.125
5-16-2018 11:53 AM,1085503
5-16-2018 12:08 PM,1085519.625
5-16-2018 12:23 PM,1085537.5
5-16-2018 12:38 PM,1085554.125
5-16-2018 12:53 PM,1085572
5-16-2018 1:08 PM,1085588.625
5-16-2018 1:23 PM,1085606.375
5-16-2018 1:38 PM,1085623
5-16-2018 1:53 PM,1085640.875
5-16-2018 2:08 PM,1085657.375
5-16-2018 2:23 PM,1085675.25
5-16-2018 2:38 PM,1085691.75
5-16-2018 2:53 PM,1085709.5
5-16-2018 3:08 PM,1085726
5-16-2018 3:23 PM,1085743.625
5-16-2018 3:38 PM,1085760.125
5-16-2018 3:53 PM,1085777.875
5-16-2018 4:08 PM,1085794.5
5-16-2018 4:23 PM,1085812.25
5-16-2018 4:38 PM,1085828.875
5-16-2018 4:53 PM,1085846.75
5-16-2018 5:08 PM,1085863.25
5-16-2018 5:23 PM,1085881
5-16-2018 5:38 PM,1085897.5
5-16-2018 5:53 PM,1085915.375
5-16-2018 6:08 PM,1085933.125
5-16-2018 6:23 PM,1085949.875
5-16-2018 6:38 PM,1085967.75
5-16-2018 6:53 PM,1085984.5
5-16-2018 7:08 PM,1086002.375
5-16-2018 7:23 PM,1086019
5-16-2018 7:38 PM,1086036.875
5-16-2018 7:53 PM,1086053.625
5-16-2018 8:08 PM,1086071.625
5-16-2018 8:23 PM,1086088.375
5-16-2018 8:38 PM,1086106.375
5-16-2018 8:53 PM,1086123
5-16-2018 9:08 PM,1086141
5-16-2018 9:23 PM,1086157.75
5-16-2018 9:38 PM,1086175.75
5-16-2018 9:53 PM,1086192.375
5-16-2018 10:08 PM,1086210.25
5-16-2018 10:23 PM,1086227
5-16-2018 10:38 PM,1086244.875
5-16-2018 10:53 PM,1086261.375
5-16-2018 11:08 PM,1086279.25
5-16-2018 11:23 PM,1086295.875
5-16-2018 11:38 PM,1086313.625
5-16-2018 11:53 PM,1086330.375
5-17-2018 12:08 AM,1086348.25
5-17-2018 12:23 AM,1086364.875
5-17-2018 12:38 AM,1086382.875
5-17-2018 12:53 AM,1086399.625
5-17-2018 1:08 AM,1086417.625
5-17-2018 1:23 AM,1086434.25
5-17-2018 1:38 AM,1086452.25
5-17-2018 1:53 AM,1086468.875
5-17-2018 2:08 AM,1086486.75
5-17-2018 2:23 AM,1086503.5
5-17-2018 2:38 AM,1086521.375
5-17-2018 2:53 AM,1086539.125
5-17-2018 3:08 AM,1086556
5-17-2018 3:23 AM,1086574
5-17-2018 3:38 AM,1086590.625
5-17-2018 3:53 AM,1086608.5
5-17-2018 4:08 AM,1086625.375
5-17-2018 4:23 AM,1086643.25
5-17-2018 4:38 AM,1086659.875
5-17-2018 4:53 AM,1086677.75
5-17-2018 5:08 AM,1086694.5
5-17-2018 5:23 AM,1086712.375
5-17-2018 5:38 AM,1086729
5-17-2018 5:53 AM,1086746.875
5-17-2018 6:08 AM,1086763.625
5-17-2018 6:23 AM,1086781.5
5-17-2018 6:38 AM,1086798.125
5-17-2018 6:53 AM,1086816.125
5-17-2018 7:08 AM,1086832.875
5-17-2018 7:23 AM,1086850.75
5-17-2018 7:38 AM,1086867.25
5-17-2018 7:53 AM,1086885.125
5-17-2018 8:08 AM,1086901.625
5-17-2018 8:23 AM,1086919.375
5-17-2018 8:38 AM,1086935.875
5-17-2018 8:53 AM,1086953.625
5-17-2018 9:08 AM,1086970.125
5-17-2018 9:23 AM,1086987.875
5-17-2018 9:38 AM,1087004.5
5-17-2018 9:53 AM,1087022.125
5-17-2018 10:08 AM,1087038.75
5-17-2018 10:23 AM,1087056.5
5-17-2018 10:38 AM,1087073
5-17-2018 10:53 AM,1087090.75
5-17-2018 11:08 AM,1087107.25
5-17-2018 11:23 AM,1087125
5-17-2018 11:38 AM,1087141.375
5-17-2018 11:53 AM,1087159.125
5-17-2018 12:08 PM,1087175.5
5-17-2018 12:23 PM,1087193.25
5-17-2018 12:38 PM,1087209.75
5-17-2018 12:53 PM,1087227.625
5-17-2018 1:08 PM,1087244.25
5-17-2018 1:23 PM,1087262
5-17-2018 1:35 PM,3
5-17-2018 1:39 PM,1087279.875
5-17-2018 1:54 PM,1087296.375
5-17-2018 2:09 PM,1087314.125
5-17-2018 2:24 PM,1087330.625
5-17-2018 2:39 PM,1087348.375
5-17-2018 2:54 PM,1087364.875
5-17-2018 3:09 PM,1087382.625
5-17-2018 3:24 PM,1087399.25
5-17-2018 3:39 PM,1087417
5-17-2018 3:54 PM,1087433.5
5-17-2018 4:09 PM,1087451.25
5-17-2018 4:24 PM,1087467.875
5-17-2018 4:39 PM,1087485.5
5-17-2018 4:54 PM,1087502.25
5-17-2018 5:09 PM,1087520
5-17-2018 5:24 PM,1087536.75
5-17-2018 5:39 PM,1087554.75
5-17-2018 5:54 PM,1087571.625
5-17-2018 6:09 PM,1087589.625
5-17-2018 6:24 PM,1087606.25
5-17-2018 6:39 PM,1087624.125
5-17-2018 6:54 PM,1087640.875
5-17-2018 7:09 PM,1087658.875
5-17-2018 7:24 PM,1087675.625
5-17-2018 7:39 PM,1087693.625
5-17-2018 7:54 PM,1087710.375
5-17-2018 8:09 PM,1087728.375
5-17-2018 8:24 PM,1087745.125
5-17-2018 8:39 PM,1087763.125
5-17-2018 8:54 PM,1087779.75
5-17-2018 9:09 PM,1087797.75
5-17-2018 9:24 PM,1087814.5
5-17-2018 9:39 PM,1087832.5
5-17-2018 9:54 PM,1087849.25
5-17-2018 10:09 PM,1087867.375
5-17-2018 10:24 PM,1087884.125
5-17-2018 10:39 PM,1087902.25
5-17-2018 10:54 PM,1087920.375
5-17-2018 11:09 PM,1087937
5-17-2018 11:24 PM,1087955
5-17-2018 11:39 PM,1087971.875
5-17-2018 11:54 PM,1087989.875
5-18-2018 12:09 AM,1088006.75
5-18-2018 12:24 AM,1088024.75
5-18-2018 12:39 AM,1088041.75
5-18-2018 12:54 AM,1088059.75
5-18-2018 1:09 AM,1088076.5
5-18-2018 1:24 AM,1088094.5
5-18-2018 1:39 AM,1088111.375
5-18-2018 1:54 AM,1088129.375
5-18-2018 2:09 AM,1088146.25
5-18-2018 2:24 AM,1088164.25
5-18-2018 2:39 AM,1088181.125
5-18-2018 2:54 AM,1088199.125
5-18-2018 3:09 AM,1088215.875
5-18-2018 3:24 AM,1088234
5-18-2018 3:39 AM,1088250.75
5-18-2018 3:54 AM,1088268.75
5-18-2018 4:09 AM,1088285.5
5-18-2018 4:24 AM,1088303.5
5-18-2018 4:39 AM,1088320.125
5-18-2018 4:54 AM,1088338.125
5-18-2018 5:09 AM,1088354.875
5-18-2018 5:24 AM,1088372.875
5-18-2018 5:39 AM,1088389.5
5-18-2018 5:54 AM,1088407.375
5-18-2018 6:09 AM,1088424.125
5-18-2018 6:24 AM,1088442
5-18-2018 6:39 AM,1088458.625
5-18-2018 6:54 AM,1088476.5
5-18-2018 7:09 AM,1088493.125
5-18-2018 7:24 AM,1088511
5-18-2018 7:39 AM,1088527.625
5-18-2018 7:54 AM,1088545.5
5-18-2018 8:09 AM,1088563.25
5-18-2018 8:24 AM,1088579.125
5-18-2018 8:39 AM,1088596.625
5-18-2018 8:54 AM,1088613
5-18-2018 9:09 AM,1088630.875
5-18-2018 9:24 AM,1088647.375
5-18-2018 9:39 AM,1088665.125
5-18-2018 9:54 AM,1088681.75
5-18-2018 10:09 AM,1088699.5
5-18-2018 10:24 AM,1088717.375
5-18-2018 10:39 AM,1088734.125
5-18-2018 10:54 AM,1088751.875
5-18-2018 11:09 AM,1088768.5
5-18-2018 11:24 AM,1088786.375
5-18-2018 11:39 AM,1088803
5-18-2018 11:54 AM,1088820.75
5-18-2018 12:09 PM,1088837.375
5-18-2018 12:24 PM,1088855.25
5-18-2018 12:39 PM,1088871.75
5-18-2018 12:54 PM,1088889.625
5-18-2018 1:09 PM,1088906.25
5-18-2018 1:24 PM,1088924.125
5-18-2018 1:39 PM,1088940.75
5-18-2018 1:54 PM,1088958.625
5-18-2018 2:09 PM,1088975.125
5-18-2018 2:24 PM,1088993
5-18-2018 2:39 PM,1089009.5
5-18-2018 2:54 PM,1089027.375
5-18-2018 3:09 PM,1089044.125
5-18-2018 3:24 PM,1089061.75
5-18-2018 3:39 PM,1089078.375
5-18-2018 3:54 PM,1089096.125
5-18-2018 4:09 PM,1089112.75
5-18-2018 4:24 PM,1089130.625
5-18-2018 4:39 PM,1089147.25
5-18-2018 4:54 PM,1089164.875
5-18-2018 5:09 PM,1089181.625
5-18-2018 5:24 PM,1089199.5
5-18-2018 5:39 PM,1089216.125
5-18-2018 5:54 PM,1089234.125
5-18-2018 6:09 PM,1089250.75
5-18-2018 6:24 PM,1089268.875
5-18-2018 6:39 PM,1089285.5
5-18-2018 6:54 PM,1089303.5
5-18-2018 7:09 PM,1089320.25
5-18-2018 7:24 PM,1089338.25
5-18-2018 7:39 PM,1089356.25
5-18-2018 7:54 PM,1089373
5-18-2018 8:09 PM,1089391.125
5-18-2018 8:24 PM,1089407.875
5-18-2018 8:39 PM,1089426
5-18-2018 8:54 PM,1089442.625
5-18-2018 9:09 PM,1089460.625
5-18-2018 9:24 PM,1089477.375
5-18-2018 9:39 PM,1089495.375
5-18-2018 9:54 PM,1089512.25
5-18-2018 10:09 PM,1089530.375
5-18-2018 10:24 PM,1089547
5-18-2018 10:39 PM,1089565.125
5-18-2018 10:54 PM,1089581.875
5-18-2018 11:09 PM,1089599.875
5-18-2018 11:24 PM,1089616.75
5-18-2018 11:39 PM,1089634.625
5-18-2018 11:54 PM,1089651.375
5-19-2018 12:09 AM,1089669.25
5-19-2018 12:24 AM,1089686.125
5-19-2018 12:39 AM,1089704.25
5-19-2018 12:54 AM,1089721.125
5-19-2018 1:09 AM,1089739.125
5-19-2018 1:24 AM,1089755.875
5-19-2018 1:39 AM,1089773.875
5-19-2018 1:54 AM,1089790.5
5-19-2018 2:09 AM,1089808.5
5-19-2018 2:24 AM,1089825.25
5-19-2018 2:39 AM,1089843.25
5-19-2018 2:54 AM,1089859.875
5-19-2018 3:09 AM,1089878
5-19-2018 3:24 AM,1089895
5-19-2018 3:39 AM,1089913.25
5-19-2018 3:54 AM,1089930.125
5-19-2018 4:09 AM,1089948.25
5-19-2018 4:24 AM,1089964.875
5-19-2018 4:39 AM,1089982.875
5-19-2018 4:54 AM,1089999.625
5-19-2018 5:09 AM,1090017.5
5-19-2018 5:24 AM,1090035.375
5-19-2018 5:39 AM,1090052
5-19-2018 5:54 AM,1090069.875
5-19-2018 6:09 AM,1090086.625
5-19-2018 6:24 AM,1090104.375
5-19-2018 6:39 AM,1090121.125
5-19-2018 6:54 AM,1090139.125
5-19-2018 7:09 AM,1090155.75
5-19-2018 7:24 AM,1090173.5
5-19-2018 7:39 AM,1090190.25
5-19-2018 7:54 AM,1090208.125
5-19-2018 8:09 AM,1090224.75
5-19-2018 8:24 AM,1090242.625
5-19-2018 8:39 AM,1090259.375
5-19-2018 8:54 AM,1090277.25
5-19-2018 9:09 AM,1090293.875
5-19-2018 9:24 AM,1090311.75
5-19-2018 9:39 AM,1090328.5
5-19-2018 9:54 AM,1090346.375
5-19-2018 10:09 AM,1090363
5-19-2018 10:24 AM,1090381
5-19-2018 10:39 AM,1090397.875
5-19-2018 10:54 AM,1090415.75
5-19-2018 11:09 AM,1090432.375
5-19-2018 11:24 AM,1090450.375
5-19-2018 11:39 AM,1090467.125
5-19-2018 11:54 AM,1090485.125
5-19-2018 12:09 PM,1090502
5-19-2018 12:24 PM,1090519.875
5-19-2018 12:39 PM,1090536.625
5-19-2018 12:54 PM,1090554.5
5-19-2018 1:09 PM,1090571.25
5-19-2018 1:24 PM,1090589.125
5-19-2018 1:39 PM,1090605.875
5-19-2018 1:41 PM,11
5-19-2018 1:54 PM,1090623.75
5-19-2018 2:09 PM,1090640.5
5-19-2018 2:24 PM,1090658.375
5-19-2018 2:39 PM,1090674.875
5-19-2018 2:54 PM,1090692.875
5-19-2018 3:09 PM,1090709.5
5-19-2018 3:24 PM,1090727.375
5-19-2018 3:39 PM,1090744.125
5-19-2018 3:54 PM,1090762
5-19-2018 4:09 PM,1090779.875
5-19-2018 4:24 PM,1090796.375
5-19-2018 4:39 PM,1090814.25
5-19-2018 4:54 PM,1090831
5-19-2018 5:09 PM,1090848.875
5-19-2018 5:24 PM,1090865.375
5-19-2018 5:39 PM,1090883.25
5-19-2018 5:54 PM,1090899.875
5-19-2018 6:09 PM,1090917.625
5-19-2018 6:24 PM,1090934.25
5-19-2018 6:39 PM,1090952
5-19-2018 6:54 PM,1090968.625
5-19-2018 7:09 PM,1090986.5
5-19-2018 7:24 PM,1091003
5-19-2018 7:39 PM,1091020.75
5-19-2018 7:54 PM,1091037.375
5-19-2018 8:09 PM,1091055.125
5-19-2018 8:24 PM,1091071.75
5-19-2018 8:39 PM,1091089.5
5-19-2018 8:54 PM,1091106.125
5-19-2018 9:09 PM,1091123.75
5-19-2018 9:24 PM,1091140.375
5-19-2018 9:39 PM,1091158.25
5-19-2018 9:54 PM,1091174.875
5-19-2018 10:09 PM,1091192.625
5-19-2018 10:24 PM,1091209.375
5-19-2018 10:39 PM,1091227
5-19-2018 10:54 PM,1091243.625
5-19-2018 11:09 PM,1091261.5
5-19-2018 11:24 PM,1091278
5-19-2018 11:39 PM,1091295.75
5-19-2018 11:54 PM,1091312.375
5-20-2018 12:09 AM,1091330.25
5-20-2018 12:24 AM,1091347
5-20-2018 12:39 AM,1091364.875
5-20-2018 12:54 AM,1091381.5
5-20-2018 1:09 AM,1091399.25
5-20-2018 1:24 AM,1091416
5-20-2018 1:39 AM,1091433.875
5-20-2018 1:54 AM,1091450.625
5-20-2018 2:09 AM,1091468.5
5-20-2018 2:24 AM,1091485.125
5-20-2018 2:39 AM,1091502.875
5-20-2018 2:54 AM,1091520.75
5-20-2018 3:09 AM,1091537.625
5-20-2018 3:24 AM,1091554.75
5-20-2018 3:39 AM,1091572.875
5-20-2018 3:54 AM,1091590.75
5-20-2018 4:09 AM,1091607.625
5-20-2018 4:24 AM,1091625.5
5-20-2018 4:39 AM,1091642.25
5-20-2018 4:54 AM,1091660
5-20-2018 5:09 AM,1091676.75
5-20-2018 5:24 AM,1091694.5
5-20-2018 5:39 AM,1091711.125
5-20-2018 5:54 AM,1091729.125
5-20-2018 6:09 AM,1091745.75
5-20-2018 6:24 AM,1091763.625
5-20-2018 6:39 AM,1091780.375
5-20-2018 6:54 AM,1091798.25
5-20-2018 7:09 AM,1091814.75
5-20-2018 7:24 AM,1091832.625
5-20-2018 7:39 AM,1091849.125
5-20-2018 7:54 AM,1091867
5-20-2018 8:09 AM,1091883.625
5-20-2018 8:24 AM,1091901.5
5-20-2018 8:39 AM,1091918
5-20-2018 8:54 AM,1091935.875
5-20-2018 9:09 AM,1091952.5
5-20-2018 9:24 AM,1091970.375
5-20-2018 9:39 AM,1091987
5-20-2018 9:54 AM,1092004.75
5-20-2018 10:09 AM,1092021.375
5-20-2018 10:24 AM,1092039.125
5-20-2018 10:39 AM,1092055.75
5-20-2018 10:54 AM,1092073.625
5-20-2018 11:09 AM,1092090.25
5-20-2018 11:24 AM,1092108
5-20-2018 11:39 AM,1092124.625
5-20-2018 11:54 AM,1092142.375
5-20-2018 12:09 PM,1092159
5-20-2018 12:24 PM,1092176.75
5-20-2018 12:39 PM,1092193.375
5-20-2018 12:54 PM,1092211.125
5-20-2018 1:09 PM,1092227.75
5-20-2018 1:24 PM,1092245.5
5-20-2018 1:39 PM,1092262.125
5-20-2018 1:54 PM,1092279.875
5-20-2018 2:09 PM,1092296.5
5-20-2018 2:24 PM,1092314.25
5-20-2018 2:39 PM,1092330.875
5-20-2018 2:54 PM,1092348.625
5-20-2018 3:09 PM,1092365.25
5-20-2018 3:24 PM,1092382.875
5-20-2018 3:39 PM,1092399.5
5-20-2018 3:54 PM,1092417.25
5-20-2018 4:09 PM,1092433.875
5-20-2018 4:24 PM,1092451.625
5-20-2018 4:39 PM,1092468.875
5-20-2018 4:54 PM,1092485.25
5-20-2018 5:09 PM,1092502.875
5-20-2018 5:24 PM,1092519.25
5-20-2018 5:39 PM,1092536.75
5-20-2018 5:54 PM,1092553.25
5-20-2018 6:09 PM,1092570.625
5-20-2018 6:24 PM,1092586.875
5-20-2018 6:39 PM,1092604.5
5-20-2018 6:54 PM,1092621.125
5-20-2018 7:09 PM,1092638.875
5-20-2018 7:24 PM,1092655.375
5-20-2018 7:39 PM,1092673.25
5-20-2018 7:54 PM,1092689.875
5-20-2018 8:09 PM,1092707.625
5-20-2018 8:24 PM,1092724.25
5-20-2018 8:39 PM,1092742
5-20-2018 8:54 PM,1092758.5
5-20-2018 9:09 PM,1092776.25
5-20-2018 9:24 PM,1092792.75
5-20-2018 9:39 PM,1092810.5
5-20-2018 9:54 PM,1092827
5-20-2018 10:09 PM,1092844.75
5-20-2018 10:24 PM,1092861.375
5-20-2018 10:39 PM,1092879.125
5-20-2018 10:54 PM,1092895.75
5-20-2018 11:09 PM,1092913.5
5-20-2018 11:24 PM,1092930
5-20-2018 11:39 PM,1092947.875
5-20-2018 11:54 PM,1092964.25
5-21-2018 12:09 AM,1092982.125
5-21-2018 12:24 AM,1092998.625
5-21-2018 12:39 AM,1093016.625
5-21-2018 12:54 AM,1093034.25
5-21-2018 1:09 AM,1093050.75
5-21-2018 1:24 AM,1093068.5
5-21-2018 1:39 AM,1093084.875
5-21-2018 1:54 AM,1093102.625
5-21-2018 2:09 AM,1093119.125
5-21-2018 2:24 AM,1093136.875
5-21-2018 2:39 AM,1093153.5
5-21-2018 2:54 AM,1093171.125
5-21-2018 3:09 AM,1093187.75
5-21-2018 3:24 AM,1093205.375
5-21-2018 3:39 AM,1093222
5-21-2018 3:54 AM,1093239.75
5-21-2018 4:09 AM,1093256.375
5-21-2018 4:24 AM,1093274.125
5-21-2018 4:39 AM,1093290.625
5-21-2018 4:54 AM,1093308.375
5-21-2018 5:09 AM,1093324.875
5-21-2018 5:24 AM,1093342.625
5-21-2018 5:39 AM,1093359.125
5-21-2018 5:54 AM,1093376.875
5-21-2018 6:09 AM,1093393.5
5-21-2018 6:24 AM,1093411.375
5-21-2018 6:39 AM,1093428
5-21-2018 6:54 AM,1093445.75
5-21-2018 7:09 AM,1093462.375
5-21-2018 7:24 AM,1093480.125
5-21-2018 7:39 AM,1093496.625
5-21-2018 7:54 AM,1093514
5-21-2018 8:09 AM,1093530.25
5-21-2018 8:24 AM,1093547.625
5-21-2018 8:39 AM,1093565.25
5-21-2018 8:54 AM,1093581.625
5-21-2018 9:09 AM,1093599.25
5-21-2018 9:24 AM,1093615.75
5-21-2018 9:39 AM,1093633.375
5-21-2018 9:54 AM,1093649.875
5-21-2018 10:09 AM,1093667.5
5-21-2018 10:24 AM,1093683.875
5-21-2018 10:39 AM,1093701.625
5-21-2018 10:54 AM,1093718.125
5-21-2018 11:09 AM,1093735.625
5-21-2018 11:24 AM,1093751.875
5-21-2018 11:39 AM,1093769.375
5-21-2018 11:54 AM,1093785.75
5-21-2018 12:09 PM,1093803.5
5-21-2018 12:24 PM,1093820.875
5-21-2018 12:39 PM,1093837.25
5-21-2018 12:54 PM,1093854.875
5-21-2018 1:09 PM,1093871.25
5-21-2018 1:24 PM,1093888.875
5-21-2018 1:39 PM,1093905.25
5-21-2018 1:54 PM,1093923
5-21-2018 2:09 PM,1093939.25
5-21-2018 2:24 PM,1093956.75
5-21-2018 2:39 PM,1093973.5
5-21-2018 2:54 PM,1093991.125
5-21-2018 3:09 PM,1094007.875
5-21-2018 3:24 PM,1094025.75
5-21-2018 3:39 PM,1094042.375
5-21-2018 3:54 PM,1094060.125
5-21-2018 4:09 PM,1094076.75
5-21-2018 4:24 PM,1094094.75
5-21-2018 4:39 PM,1094111.25
